user_id,item_id,rating
302,435,2.0
1737,3210,4.0
4647,1672,2.0
1904,185,2.0
689,1372,3.0
5934,1226,5.0
3931,236,3.0
1279,912,3.0
4615,880,2.0
4083,2108,2.0
2380,144,4.0
2380,3466,4.0
385,605,5.0
4808,95,3.0
5497,497,4.0
4876,34,5.0
2216,2975,5.0
5511,2012,3.0
1861,1197,4.0
4096,457,4.0
2737,3259,3.0
4280,2301,5.0
5371,2791,4.0
2781,1249,4.0
3266,1249,5.0
2800,3355,2.0
3504,95,1.0
3956,3608,5.0
4899,1293,5.0
822,3554,4.0
1593,1974,3.0
2380,414,2.0
3716,1954,3.0
2860,3391,2.0
2878,1964,4.0
5170,3000,5.0
970,2006,4.0
1465,2947,4.0
62,2755,2.0
319,3147,4.0
2537,356,5.0
5720,1917,1.0
1973,3893,4.0
1865,3553,3.0
4862,1036,5.0
438,3510,3.0
3446,3785,4.0
2909,2366,3.0
1809,1124,3.0
1998,2291,4.0
2116,2501,4.0
148,339,4.0
4728,1252,3.0
3526,1274,2.0
3213,448,1.0
5401,34,5.0
5108,912,4.0
1447,1344,4.0
461,292,4.0
470,3548,5.0
3719,260,5.0
6000,1952,3.0
6026,750,5.0
2058,2454,3.0
4800,2144,4.0
2743,234,2.0
2073,3421,4.0
5558,1291,5.0
1021,1953,5.0
5605,1339,5.0
4455,3113,3.0
4958,1019,1.0
5614,2321,5.0
5630,25,4.0
1696,1049,5.0
1613,2710,4.0
2679,920,5.0
1285,3326,3.0
173,412,3.0
5888,869,3.0
3036,3260,4.0
2986,608,4.0
5457,2628,3.0
965,1022,5.0
1861,1234,4.0
296,1388,2.0
109,3361,4.0
4063,3604,4.0
5394,1024,3.0
906,2485,1.0
610,2411,1.0
5847,2302,5.0
1053,2875,3.0
2353,1219,5.0
1150,3606,4.0
2907,2184,4.0
1698,1135,3.0
3301,2599,4.0
5733,1221,5.0
2279,2100,4.0
4771,1304,5.0
5881,1690,5.0
2278,2858,4.0
3447,1537,4.0
1342,504,4.0
5124,913,4.0
5023,1951,5.0
1899,2989,2.0
2244,916,5.0
628,1,4.0
5091,2353,3.0
4040,1207,5.0
3462,2012,3.0
408,2351,4.0
3079,2997,3.0
1667,2710,1.0
4813,1641,4.0
4227,736,3.0
4669,2126,4.0
2116,3258,3.0
6017,954,4.0
2590,3893,5.0
869,912,5.0
5550,1028,4.0
1053,3444,2.0
4408,1298,3.0
3163,1200,4.0
2786,1210,4.0
2507,1206,4.0
3436,2471,3.0
1216,1179,3.0
1654,908,4.0
5480,1088,4.0
36,2001,5.0
1545,1320,2.0
3559,2513,4.0
1472,3793,3.0
1051,1203,4.0
4746,3578,5.0
1010,3160,2.0
3792,2804,5.0
1029,2064,4.0
731,2130,4.0
1050,647,4.0
3981,339,3.0
3716,2278,5.0
4144,527,5.0
2643,1201,4.0
4579,534,3.0
3410,2009,3.0
1735,1196,4.0
3163,2116,4.0
2353,1088,3.0
1151,442,3.0
5475,3253,4.0
2515,3354,5.0
3410,3706,2.0
5874,2414,2.0
1057,674,3.0
1911,1270,4.0
4556,1269,3.0
2529,48,4.0
3513,2302,4.0
2919,2105,5.0
2468,539,5.0
544,1083,4.0
551,1300,4.0
2223,2428,3.0
752,2502,4.0
1690,3016,2.0
5575,1379,3.0
2012,2385,2.0
5636,2001,3.0
1899,162,4.0
1112,648,3.0
3493,2529,3.0
3615,2081,1.0
4800,2291,5.0
1029,1080,4.0
3292,2707,3.0
5094,296,5.0
408,2951,5.0
3526,170,3.0
2907,3844,2.0
4698,1104,5.0
1285,3262,3.0
15,3113,4.0
3572,1094,5.0
5626,1374,5.0
593,36,4.0
2929,1970,4.0
3690,852,3.0
3976,2282,2.0
2890,2393,3.0
457,2712,4.0
335,1221,3.0
1741,3197,4.0
685,325,1.0
1317,1663,4.0
2098,1396,3.0
3061,2174,3.0
181,2471,2.0
372,2124,3.0
5433,765,3.0
2246,780,3.0
2820,830,2.0
596,2454,3.0
5987,2324,4.0
780,741,5.0
4975,2384,4.0
4302,2716,4.0
3292,3754,4.0
1764,1627,2.0
957,161,4.0
1648,3481,4.0
5954,1611,4.0
5530,3060,2.0
102,1513,5.0
3314,1036,4.0
195,1784,5.0
2024,342,2.0
1999,2529,3.0
461,135,2.0
3119,2571,5.0
655,1546,5.0
1207,432,1.0
1671,1274,5.0
3490,306,5.0
151,562,4.0
2126,3863,4.0
3558,1954,5.0
3913,2058,5.0
5531,303,2.0
2038,1172,4.0
346,2011,4.0
2219,785,5.0
3410,1060,4.0
549,3300,4.0
2395,3763,5.0
1019,3141,3.0
1407,2396,5.0
3804,3627,4.0
5675,7,3.0
1181,110,3.0
3336,1092,3.0
3675,1035,4.0
2088,2729,5.0
1983,1278,5.0
1124,700,4.0
3462,1885,4.0
1181,608,3.0
1503,1301,2.0
1101,2941,3.0
2878,392,3.0
4407,2431,2.0
2539,1374,4.0
1899,1077,4.0
3841,2647,4.0
4337,2716,5.0
329,1079,2.0
157,3834,3.0
5906,50,4.0
4706,260,4.0
4212,3654,4.0
301,2231,3.0
2354,968,3.0
3815,1220,5.0
385,2126,1.0
5005,3200,3.0
4312,3190,2.0
3272,2803,5.0
2608,3499,4.0
1962,3477,3.0
5738,474,3.0
1473,2366,5.0
1701,2985,3.0
482,3804,3.0
915,480,5.0
2046,1580,3.0
4016,2791,5.0
4438,2064,3.0
5592,3471,5.0
3163,2183,5.0
4139,1729,5.0
2105,2064,4.0
1328,112,4.0
2533,2598,4.0
2728,2141,4.0
3802,2990,2.0
412,1266,5.0
3033,260,5.0
1306,2583,5.0
1218,3737,4.0
1632,1396,3.0
2055,780,2.0
1303,745,4.0
1745,3113,3.0
1897,1711,2.0
780,442,3.0
2724,314,3.0
1001,2763,3.0
3067,2162,1.0
5260,2019,5.0
5684,1917,1.0
2774,2396,5.0
5604,3702,2.0
1897,3740,2.0
4861,1282,5.0
3467,3836,4.0
4964,196,4.0
805,1593,3.0
1491,608,5.0
569,3745,4.0
1912,1984,1.0
3311,161,3.0
516,1934,4.0
1426,292,2.0
3191,1275,5.0
4085,708,4.0
238,1938,4.0
2237,3528,4.0
5074,2384,3.0
3999,3767,1.0
5734,1381,2.0
2544,1234,4.0
2860,2203,5.0
3120,2605,3.0
4957,1405,2.0
5752,1221,4.0
5327,2288,5.0
5184,441,3.0
2098,2267,4.0
1266,1057,4.0
4169,426,4.0
2233,357,4.0
3963,3148,5.0
5054,1293,3.0
4306,377,3.0
343,3396,5.0
3679,25,4.0
148,356,5.0
240,2414,3.0
1962,2599,4.0
2102,1240,3.0
1274,1266,4.0
1645,2051,5.0
1767,2712,4.0
4135,1911,4.0
5409,1250,5.0
202,2723,3.0
5543,724,3.0
96,2997,3.0
824,924,4.0
940,2947,3.0
5086,17,4.0
2067,2245,4.0
3196,332,3.0
4183,736,1.0
1064,1580,4.0
1069,670,5.0
647,2879,3.0
3624,1179,4.0
1501,2139,4.0
2149,1972,3.0
148,2669,4.0
5917,3366,4.0
4906,930,4.0
4579,3255,5.0
1421,1150,3.0
3931,2770,3.0
2261,1093,4.0
5172,1265,4.0
3596,1214,4.0
6000,909,3.0
2188,309,3.0
1777,2019,4.0
4345,1385,3.0
2261,1911,2.0
3912,1387,4.0
148,3591,5.0
1343,999,2.0
934,1747,4.0
5900,3504,4.0
2301,2076,4.0
5733,2987,5.0
4862,1220,3.0
123,3684,2.0
5461,588,3.0
3792,1855,3.0
4083,367,3.0
412,36,4.0
5634,76,2.0
1150,369,3.0
2779,1941,4.0
1748,2203,3.0
2986,303,1.0
2261,3005,3.0
2176,2391,4.0
3416,447,3.0
240,2455,2.0
462,471,4.0
4169,1997,4.0
5697,3082,5.0
5720,1219,2.0
3094,3273,2.0
1489,2146,1.0
4539,3801,1.0
4963,3264,2.0
78,3600,3.0
2288,2427,4.0
3477,3103,4.0
3129,32,4.0
1420,3265,4.0
817,47,5.0
4363,3428,3.0
1054,3114,5.0
5505,2080,4.0
1449,3802,1.0
1693,1719,3.0
5954,2529,4.0
4869,2379,1.0
1132,1198,5.0
3402,2369,4.0
4482,3244,4.0
3138,1499,2.0
2172,953,3.0
1150,2418,1.0
2402,920,4.0
948,2396,5.0
520,163,4.0
5928,2023,3.0
2334,62,4.0
4064,1375,3.0
5492,3502,4.0
4285,440,5.0
4028,2786,3.0
3402,1245,2.0
555,3481,3.0
5446,3307,5.0
780,1616,3.0
2946,1597,3.0
3509,3868,3.0
2445,1197,4.0
1380,3578,4.0
2344,1396,5.0
780,2334,4.0
5936,318,5.0
3361,2278,5.0
372,2028,4.0
765,86,4.0
546,1648,4.0
1094,1278,2.0
1912,931,2.0
231,1975,2.0
1998,318,5.0
1849,2427,1.0
5138,3412,2.0
4116,296,4.0
3311,1196,4.0
3681,2701,3.0
5493,70,2.0
5536,3528,3.0
1285,356,5.0
2649,1629,2.0
3866,1617,5.0
2665,2518,4.0
712,1676,4.0
3762,2011,1.0
4510,12,1.0
1778,1556,2.0
2638,3082,2.0
2092,3551,3.0
4626,1298,3.0
3927,1573,5.0
258,2803,3.0
1492,1517,5.0
2860,1112,5.0
1817,3481,4.0
4279,2395,3.0
5762,2761,3.0
2369,2764,5.0
1205,3809,4.0
2507,1148,4.0
284,135,4.0
5561,468,1.0
2767,50,5.0
3596,3022,5.0
265,2657,4.0
1329,832,4.0
3509,253,5.0
1526,260,4.0
3290,2770,2.0
1884,2681,4.0
2748,1396,4.0
3745,3254,4.0
204,3255,4.0
2451,3053,4.0
5881,2253,2.0
1389,3394,1.0
4171,2396,4.0
4352,2134,3.0
5475,2916,4.0
5127,3354,1.0
1051,1747,1.0
1579,3430,3.0
5847,3,2.0
904,3682,4.0
2941,3091,4.0
3569,32,4.0
59,1247,5.0
2035,2916,5.0
38,902,4.0
5410,2973,3.0
5948,722,5.0
2411,2688,2.0
5015,3406,3.0
1103,446,3.0
1260,1625,5.0
3110,3578,3.0
1790,44,3.0
351,457,4.0
839,3317,5.0
2047,2571,3.0
326,1962,3.0
2413,928,4.0
5788,1676,1.0
2990,1962,3.0
5745,2125,3.0
4496,3471,5.0
1584,3538,2.0
5394,1527,4.0
1786,3235,3.0
5137,1644,4.0
1489,2013,4.0
2793,2150,5.0
836,3301,4.0
678,3112,3.0
2634,1095,4.0
962,719,3.0
1748,110,5.0
2073,116,5.0
3163,3702,5.0
4808,3505,3.0
2507,322,5.0
1266,441,4.0
1447,1924,4.0
1671,3911,5.0
2233,2011,2.0
2860,1086,5.0
776,2918,5.0
1635,1050,5.0
2894,3876,1.0
4054,1948,5.0
5406,3361,2.0
193,2520,5.0
2847,839,1.0
2071,2000,3.0
2023,457,4.0
4567,3033,4.0
5172,2761,4.0
4821,350,1.0
1152,2530,3.0
4635,123,4.0
2098,338,2.0
1482,3623,2.0
857,1235,5.0
4916,3108,1.0
3726,1356,3.0
4478,3755,3.0
2088,880,3.0
3652,1270,4.0
885,223,3.0
2986,2171,4.0
2805,1950,4.0
1579,1041,4.0
5622,2173,5.0
5084,1784,3.0
442,2997,5.0
780,2392,3.0
5256,2408,3.0
5906,333,5.0
2990,1704,5.0
3425,1377,3.0
1004,3052,5.0
3183,2023,2.0
587,537,4.0
426,2617,3.0
566,2170,1.0
4285,2291,2.0
3792,3865,2.0
3808,2642,1.0
5766,1095,4.0
5567,2375,2.0
1897,272,4.0
1926,3361,4.0
3967,2012,3.0
1741,297,3.0
5539,1307,4.0
839,1307,5.0
3239,270,3.0
2131,2912,1.0
2106,2690,3.0
4094,357,4.0
5954,2646,3.0
1661,3863,3.0
1071,931,5.0
3921,69,3.0
5367,2393,1.0
366,2871,5.0
4436,3125,4.0
3475,1259,4.0
3121,733,4.0
3391,627,5.0
877,151,4.0
1830,1197,2.0
531,2861,2.0
3754,3384,4.0
3491,2335,3.0
4207,2262,3.0
3007,3844,5.0
5720,3257,2.0
2334,2471,3.0
839,1214,5.0
3762,1209,3.0
5493,635,3.0
3414,1748,4.0
4089,1270,5.0
5661,3361,4.0
5809,1372,3.0
3610,3946,3.0
3419,2022,3.0
3690,1456,3.0
3707,555,5.0
2374,3210,4.0
1137,2423,4.0
3491,2358,5.0
419,3247,2.0
5002,953,3.0
2873,2137,4.0
5654,2692,4.0
5739,3418,4.0
3858,928,3.0
1224,2183,5.0
2327,1265,2.0
5208,2858,5.0
1941,3109,3.0
2558,1573,4.0
2210,3793,3.0
5092,1282,5.0
2038,942,4.0
3305,21,5.0
53,697,4.0
3320,185,2.0
1252,1357,5.0
5300,924,5.0
4473,300,4.0
2634,3897,5.0
2928,3000,5.0
4279,1953,3.0
5795,2859,4.0
2772,2416,4.0
4808,508,3.0
3905,2997,5.0
3711,1200,5.0
3013,2054,2.0
2807,950,3.0
2610,2948,5.0
2663,1270,4.0
677,1124,3.0
1120,3108,4.0
474,1912,3.0
2919,1240,4.0
1172,2115,3.0
896,2710,5.0
5888,1688,4.0
868,1219,3.0
150,1635,2.0
2092,1083,3.0
5181,2395,3.0
2894,648,4.0
2256,158,4.0
1912,805,1.0
1447,2139,4.0
1448,1663,5.0
2042,1042,4.0
1542,2490,3.0
402,1234,5.0
2820,3801,4.0
5528,3196,4.0
4112,2153,3.0
631,2527,5.0
721,1221,4.0
199,968,5.0
499,1103,5.0
1980,2408,2.0
5434,1307,4.0
3999,36,4.0
5643,2243,5.0
697,1296,4.0
476,2005,3.0
5965,2881,5.0
254,1219,4.0
5920,265,4.0
2820,501,3.0
4344,1012,4.0
2911,3006,3.0
3361,1100,3.0
4250,3766,2.0
1211,2424,1.0
2638,2105,2.0
2665,2150,2.0
3118,262,4.0
1901,920,4.0
3705,3712,4.0
1150,1378,2.0
2156,1527,3.0
4511,3081,4.0
1457,104,3.0
4788,2985,3.0
884,2081,5.0
1377,1754,2.0
74,615,5.0
3224,1124,4.0
2803,2402,2.0
1211,1034,5.0
2161,2858,4.0
143,1784,5.0
5948,1945,5.0
225,778,4.0
4503,2927,5.0
3402,2289,2.0
3270,1185,3.0
2756,3494,5.0
4568,2155,4.0
17,1923,4.0
839,1883,4.0
4889,3753,2.0
5701,3476,5.0
2012,736,4.0
2334,986,4.0
5283,3397,4.0
4810,3624,4.0
2492,2804,5.0
4480,3676,2.0
3411,3253,4.0
817,2617,4.0
1182,2396,3.0
3999,174,1.0
2002,903,5.0
5184,1827,5.0
324,1028,4.0
5112,541,4.0
2907,2890,4.0
3410,851,2.0
3067,1884,3.0
3327,342,4.0
2655,223,2.0
5049,1147,4.0
5344,1730,4.0
3993,2606,2.0
1071,2322,4.0
2793,592,4.0
3430,784,2.0
1586,2571,5.0
5615,1231,4.0
6017,913,4.0
3825,2111,1.0
5604,1357,5.0
5477,1097,3.0
918,17,2.0
4638,2139,5.0
3193,589,4.0
150,2303,5.0
157,1235,4.0
5643,3054,1.0
2482,34,3.0
5321,1171,3.0
3080,319,4.0
1985,329,3.0
3301,3176,4.0
3274,2116,2.0
2051,161,3.0
5691,2915,5.0
4414,2012,3.0
1176,480,5.0
699,318,5.0
5698,2151,3.0
4954,3099,4.0
1010,3430,2.0
3688,1036,5.0
783,1667,3.0
4064,2488,4.0
4084,1516,4.0
2734,353,2.0
6013,232,5.0
3762,1130,2.0
2860,2721,3.0
337,2793,2.0
2862,110,3.0
3133,2126,2.0
1998,468,4.0
3434,153,3.0
889,968,4.0
3833,2716,3.0
2559,2126,3.0
4089,3033,1.0
4448,3545,5.0
678,2473,3.0
1426,2115,5.0
2180,1291,5.0
2106,1673,4.0
2032,3688,3.0
342,1371,3.0
1449,2160,3.0
1135,3926,1.0
3556,2028,5.0
5039,1055,1.0
548,144,4.0
1780,1939,3.0
3345,2990,3.0
3929,1957,2.0
3715,2683,4.0
3705,3176,3.0
4167,919,4.0
1943,1620,3.0
5679,1385,5.0
1088,1041,4.0
3940,1266,5.0
875,3326,4.0
4041,3324,2.0
5239,3253,3.0
4702,1213,3.0
4687,357,4.0
798,2001,3.0
1265,3489,1.0
3248,1299,5.0
4771,1198,5.0
3843,232,1.0
1903,493,4.0
3460,1916,5.0
4928,457,5.0
235,3681,5.0
424,1988,3.0
2073,1240,4.0
4682,1288,4.0
5888,1379,1.0
2456,1591,1.0
2946,1690,2.0
2604,1270,4.0
1198,1690,4.0
1590,1957,5.0
2050,2841,4.0
1246,177,3.0
5562,24,4.0
1926,3111,4.0
891,1597,3.0
2544,3629,3.0
4760,1210,5.0
2427,3160,5.0
324,2080,4.0
3720,2058,4.0
658,1270,4.0
1962,588,3.0
5580,1593,3.0
2778,3363,5.0
438,1653,5.0
3819,3301,4.0
3900,1073,5.0
5128,3386,3.0
3547,3099,4.0
5557,1673,4.0
146,1025,4.0
4277,517,4.0
3565,1270,2.0
1253,1296,5.0
2784,1221,5.0
4022,610,3.0
1920,569,4.0
5831,3135,4.0
1647,3408,4.0
187,477,3.0
5960,3600,5.0
2471,524,2.0
1698,1248,5.0
4502,3394,4.0
2021,1198,5.0
1473,648,3.0
420,1215,5.0
2790,3471,4.0
2681,2891,4.0
62,1968,3.0
3778,1707,2.0
660,951,4.0
193,3481,3.0
3569,2822,4.0
4223,2094,3.0
2935,3450,5.0
4512,2126,3.0
5670,2004,5.0
3411,1722,2.0
2485,412,3.0
4098,3256,4.0
3067,3870,5.0
770,345,1.0
2306,2291,3.0
1667,2662,4.0
3400,2951,4.0
5102,3253,4.0
4260,473,3.0
5620,3555,3.0
5071,2949,4.0
1340,1965,1.0
5176,1562,3.0
3836,685,3.0
1496,2273,3.0
2486,1188,4.0
4957,3213,3.0
2360,1136,4.0
1338,232,5.0
1749,1294,3.0
4823,1950,4.0
3453,2683,4.0
2559,858,5.0
570,1059,4.0
19,10,5.0
186,2700,4.0
3463,1197,5.0
166,3083,4.0
1297,1268,4.0
1546,529,5.0
3142,1186,5.0
936,3861,4.0
4834,2357,3.0
1097,1552,3.0
5779,436,4.0
3545,1304,4.0
2269,2827,1.0
4169,714,1.0
4064,2132,4.0
3562,1266,2.0
1698,3930,3.0
3145,1,4.0
2318,1968,3.0
4482,1836,2.0
5978,750,5.0
4583,608,2.0
409,1240,3.0
4526,1148,3.0
1647,2701,2.0
1216,1125,5.0
4732,3055,3.0
2506,25,5.0
5074,3788,2.0
4224,107,5.0
1755,179,3.0
731,2953,3.0
4816,3005,3.0
2761,1732,4.0
3164,2688,3.0
2561,1097,3.0
5831,2736,4.0
4237,2353,4.0
4968,1288,4.0
4193,1230,4.0
4144,541,4.0
3539,902,5.0
2072,3199,2.0
5643,3483,4.0
4808,2807,2.0
5788,2307,1.0
3336,3272,2.0
1116,562,4.0
587,3812,4.0
4523,158,1.0
4343,22,3.0
1437,589,5.0
2962,1204,5.0
4322,1304,4.0
3054,905,5.0
2486,3030,4.0
1067,1148,4.0
5996,3196,5.0
5293,3452,3.0
5726,3643,4.0
5433,2112,5.0
4042,3266,3.0
4458,551,4.0
5643,1615,5.0
4234,1200,3.0
5447,3499,3.0
92,733,4.0
2769,1358,4.0
2021,2366,2.0
5885,2968,4.0
5916,1961,3.0
5878,3051,4.0
2792,1647,2.0
4784,911,5.0
5470,924,5.0
2315,1127,3.0
4064,3203,3.0
4888,2075,5.0
2781,86,4.0
2761,3654,3.0
3851,2861,1.0
1051,2424,3.0
5892,1734,4.0
5387,648,4.0
4167,2908,3.0
424,783,3.0
4507,1220,5.0
4298,2747,5.0
216,1090,3.0
5794,3450,5.0
629,1460,4.0
4157,3384,3.0
3689,278,2.0
316,924,4.0
4406,1690,4.0
5536,3006,5.0
3520,1090,4.0
4645,1674,5.0
631,2406,4.0
1030,1320,4.0
1846,2791,5.0
5355,1269,3.0
5345,1608,2.0
5838,2801,3.0
2850,2193,2.0
1142,788,5.0
1228,1649,2.0
731,1857,4.0
704,2827,4.0
553,2124,5.0
2105,1356,3.0
5345,1376,3.0
1097,1196,5.0
5196,3481,4.0
824,3176,5.0
5394,1834,5.0
1150,3507,4.0
4333,741,3.0
2119,2739,4.0
4072,2239,4.0
1466,2888,1.0
4053,2858,4.0
424,2091,3.0
6001,1225,3.0
674,1200,4.0
1969,1207,4.0
454,2916,2.0
5599,2443,3.0
3370,2016,3.0
1101,2918,3.0
1519,541,4.0
2288,180,3.0
119,709,2.0
3010,1376,2.0
4855,1333,4.0
148,2367,4.0
5412,2688,3.0
5954,2655,1.0
493,1094,5.0
1183,3467,4.0
3704,3535,5.0
5582,1162,5.0
310,3253,4.0
466,2716,4.0
3993,3177,4.0
3618,1131,3.0
3834,2429,4.0
2030,1953,5.0
1181,1170,2.0
2164,1203,4.0
5106,3157,4.0
1828,1193,5.0
5798,1307,5.0
4517,2412,1.0
1925,2391,3.0
2149,745,4.0
2962,1376,3.0
5107,909,4.0
4771,3456,3.0
217,648,3.0
1497,2334,3.0
5643,830,1.0
5351,1198,4.0
2909,207,2.0
4234,589,4.0
3101,2138,5.0
5254,551,2.0
1321,3203,2.0
5148,3071,5.0
2018,3062,5.0
509,1407,4.0
3859,2393,4.0
478,2997,4.0
4921,1127,4.0
4873,11,2.0
935,1250,5.0
4485,1573,1.0
3311,3704,3.0
2896,2794,4.0
2543,1704,5.0
3823,3476,4.0
4497,2693,4.0
1306,2835,2.0
5402,1242,4.0
3400,173,3.0
1,720,3.0
727,593,4.0
1641,2389,2.0
2756,648,5.0
5701,1197,4.0
1983,3020,5.0
2195,3000,5.0
5400,546,3.0
3938,3794,5.0
1793,208,3.0
949,1042,3.0
2414,2797,5.0
3322,1645,4.0
5561,73,2.0
2223,3174,3.0
1909,1617,5.0
3487,3863,3.0
770,3387,1.0
2550,1198,4.0
2452,2058,5.0
2909,2987,5.0
3358,2115,3.0
193,3396,4.0
2557,381,4.0
4517,588,3.0
3532,1393,5.0
4656,1271,4.0
2825,2875,3.0
808,1339,5.0
4867,3754,4.0
1457,1179,3.0
114,1012,4.0
780,1287,4.0
880,1920,4.0
1639,3430,4.0
3637,2605,1.0
208,3703,4.0
205,2527,4.0
3312,3044,4.0
5643,1103,4.0
1088,208,4.0
2192,592,4.0
103,89,4.0
1019,3386,4.0
3778,2054,2.0
5112,2657,3.0
27,528,2.0
4064,1425,3.0
4047,2353,5.0
1377,2478,4.0
5924,329,3.0
5819,1376,5.0
4596,1711,3.0
3261,3147,3.0
3054,2351,4.0
3197,2143,3.0
1856,426,5.0
2962,165,3.0
312,3006,3.0
4676,922,4.0
2466,3932,3.0
4511,3638,4.0
284,2628,5.0
3596,1964,5.0
1294,1066,5.0
3675,1772,1.0
5519,1224,4.0
82,1762,4.0
724,58,5.0
4259,3081,4.0
3520,3753,3.0
5441,780,5.0
347,1927,4.0
1590,1228,5.0
3842,969,4.0
2245,3189,2.0
1221,367,5.0
1116,728,4.0
4658,434,2.0
5108,3500,3.0
2781,1955,4.0
3192,1834,4.0
5346,5,3.0
3900,1968,5.0
1593,1261,4.0
4312,2826,4.0
4467,2432,4.0
2106,1409,1.0
1605,3536,4.0
4215,1184,5.0
2031,3751,3.0
360,2761,3.0
2994,1608,3.0
3982,1200,1.0
5714,3638,5.0
2203,1479,4.0
5426,2144,3.0
1856,1650,3.0
5250,126,3.0
4790,236,2.0
4193,3095,4.0
3490,247,4.0
3999,2000,5.0
4213,377,4.0
2022,1037,3.0
1607,615,3.0
1692,3801,5.0
5350,733,4.0
2070,593,5.0
982,3479,4.0
1096,3893,4.0
4227,2269,1.0
5770,1124,3.0
2096,1722,1.0
4734,1356,4.0
3852,3468,5.0
4277,2334,4.0
4407,3247,4.0
1236,2406,3.0
3359,1312,1.0
5447,2312,5.0
4129,260,4.0
1635,353,5.0
5404,3469,3.0
2101,1372,4.0
6000,260,4.0
2693,608,5.0
4928,193,2.0
5539,913,4.0
4754,3524,4.0
3700,800,1.0
3151,593,3.0
5056,2997,5.0
3056,2410,4.0
302,3760,2.0
1873,2109,4.0
5428,161,4.0
5397,1237,4.0
1194,628,4.0
3585,2739,4.0
237,3253,3.0
2627,1258,4.0
5763,1371,3.0
3036,2353,5.0
4277,1008,4.0
1636,3623,3.0
1380,3489,3.0
3864,3379,5.0
3529,1196,4.0
3624,2138,4.0
4697,3553,5.0
5872,3185,1.0
3620,265,2.0
5523,1037,3.0
264,3107,4.0
185,1552,3.0
891,1627,3.0
4956,2006,3.0
218,3534,2.0
1632,3952,4.0
26,2392,2.0
2041,1183,2.0
2073,3507,4.0
2886,1604,4.0
3681,586,4.0
5781,3555,3.0
2763,2710,4.0
4587,2707,3.0
1383,16,4.0
3490,1288,4.0
3837,1952,5.0
3603,2428,3.0
2810,2739,4.0
5220,3547,3.0
4522,2288,4.0
3817,2028,5.0
5496,1213,3.0
5294,3253,3.0
1005,1264,5.0
5824,592,4.0
566,66,2.0
5111,1185,5.0
482,377,3.0
3123,480,5.0
2533,971,4.0
1285,1454,4.0
5156,1285,5.0
4901,2571,5.0
2482,3206,3.0
1904,3835,2.0
3878,1272,4.0
3483,2674,2.0
5811,3258,5.0
4680,2871,4.0
2962,942,3.0
4319,1942,3.0
796,2067,3.0
1703,1198,5.0
4189,3819,5.0
4150,454,3.0
5374,2622,3.0
4054,1653,2.0
1912,922,5.0
4958,1243,2.0
777,1801,4.0
5675,3742,4.0
4626,2370,4.0
4390,1882,2.0
5520,3692,1.0
3402,2028,2.0
